Name;Tu es;Tes yeux;Tes cheveux;Ton atout de folie physique;Ton atout de folie caractère/mental;Le plus important pour toi;Je recherche 👀;Qqn qui a les yeux;Qqn qui a les cheveux;Son atout de folie physique;Son atout de folie caractère/mental;Le plus important pour elle/lui ?;Ton age;Son age;matches;nb_de_critères_ok;nb_de_matches
@flora.dbt01;Une fille;Marron;Brun ;Yeux;Humour;La complicité ;Un gars;Bleu;Brun;Yeux;Humour;La complicité;18-24;18-24;['@ben_lb', 'Loic_rcl', '@tanguy_moreel', '@thomasnormand8', 'Titouanbgn ', 'thomas_klein19', '@_mathmag', '@p.vandecasteele', 'jeanguymorganti', 'franck_mrtn', 'Tom_martn', 'Lucas_sltn', '@lk_marius', 'gabriel.daumas', 'melvinlvn', 'cyprien.rnrd', 'Irvine_0810', 'Galandalexandre', '@antoinehoueix', 'maxencedhar', 'A_xjdf', 'Mariusflying ', 'vaaal72', '@lucas_laborde_', '@naathaanlg', '@aymericgu', 'Lucas_berry_', 'Jxnathan56', 'Erwan.pln29', 'piecht', 'meyrflo', '_wilson_lr', '@alexis.man.50', '@romain_bourdeaux', '@julesmrtl', 'Gigis_sdlc', 'St_damidou', '@thomas-ndc', 'Dylanlem05_', 'Alexisgdv', 'Gregoiresrrx', '@hugobvs', 'damien_chtp', 'Olivierleroy7', 'Kamel_kob', 'Teo_tb_ ', 'fabien_eveno', '@mattheo.psq', 'robin.hisler', 'Tulututu chapeau pointu', 'thom4slm', '@mathieu_dcrmnt', 'antoine_baudet', '_jasonmnt_', 'Lm9.002', 'Mael__david', '@shotbyugo', 'charpcharles ', '@nicolas.cusson ', '@zazou_7_', 'ensmediingee', 'Théo.ltrn', 'Ilannfish', 'max_tsr_', '@numarbs1', 'atoy_cpn', 'Axelus92', 'Whatsup.world', 'clemencito51', 'alexandre_ptrn', '@__quentin_5__', 'theo.blng ', 'theofibaque', 'Arthur_gst', 'Quentin.dctg', 'hugo_havet', 'Augustin_reboul', 'ruiz.theo', 'quentinbarrere ', 'Nairod.frn', 'theo_petiau', 'Axl_cgl', 'Yoni__52', 'theyoletouriste', 'haupert.anthony', 'maxime_bdd', '@filip_inc_', 'lucas.bgyy', 'etienne_sinac'];5;89
Johannachaffard;Une fille;Bleu;Blond;Yeux;Humour;Le charisme;Un gars;Vert;Brun;Sourire;Humour;L'ambition;24-34;24-34;['Le cailloux flottant'];6;1
@elise_837;Une fille;Bleu;Blond;Yeux;Humour;L'ambition;Un gars;Marron;Brun;Sourire;Humour;La complicité;;;['@islam_tafat', 'Brice.lefeivre ', '@napolenon.l', 'mart1_par', 'tahitianwings', 'lucavuotto', '_kevin_b7', 'Raph34470', 'alois_b6', 'Azoo_flex', 'iam_nawfal', '@antonin_liolios', '@theotch83', 'Ah_sidou94', '@yoyomes_79', 'Corentinbrdhy ', '@enrique.ry_10', 'math_augi', 'Odell.belarbi ', '@sylvain_segura', 'Rxmygsd', 'Thomassferrarii', 'oliv_larrouy', 'Zd_hardy', 'Hamdani raouf', '@bnji_.mcht._', 'Guistab ', '@Namachi06', 'Julienle97', 'Lele_seg', 'Husseinsoueidan', 'mathieudemorais', '@mor.lt', 'Nicog0311', 'Diegordrr', '@fnamahoro10', '@yanis_0303', 'louislms_', 'armand_mlr', 'Melchi Ophi ', '@_quentinly', 'tinogalo.de', 'Thiibss_', 'Aymericm059', '@paul_daval', 'Luc_montigaud', 'Nen91444 ', 'Sinn.prave', '@johan_ltt', '@pa_lhtl', 'yass_chaai', '@habiboutchou', '@geoffreytmx', '@victor.bo', '@victor.bo_', 'remy_atassi', 'Eliott_diezz', 'louis__mhs', 'corentincortial', '@dubduubs', 'samuel._pinto', '_chems.eddine_', 'Robin.gambicchia', 'Avrahambsk', 'victordtrn', 'Axel_mehrain', 'Arafabassam', '@victorkayakeur', '@paulolilalo', 'alecon447', '@mathis.rl', 'Julian__chh', '@lamigrance', 'Axelca8', 'vica1592', 'valentinlouard', 'gus_dmr', 'theo.mri', 'Johanlef ', 'zviricou', 'Samochachos ', '@adam.btx', '@basile__brt', '@nidal.brk', 'dylan.dufay', 'ayoubi_37', '@emilebajard', 'nathan.lagadec ', 'bricelefeivre', 'Lorislds', 'remi.aptl', 'sofiane_742', 'raphael_prtln', '@victorcastel_', '@guigui.dlr', '@z_superboy', 'Thomas_guin ', 'dylan_bbt', '@guillaume.nav7', 'jayjayinc', '@luca_s__', 'mathias.chrs', 'Brandy071296', 'julesrogermbdg', 'jules492065', '@saiuuuuu', 'tony_dos_', 'ylan.lmb', 'Jimmykendry', '___hugo_m___', 'Theo_crff', 'loris_navarro', 'Jeffh974', 'Cyrilnisse', 'julien_himself', 'Asrii6', 'Nassimbouchama', 'paulo_frmt', 'Florian.all', '@paulofrmt', '@maxime_pcrd_', '@sam0uuu', '@noah_ninou', '@valdupont_', 'nathan.l.p1', '@hermes_1_', '@joris_tplf', '@youen_dsn', 'hai.trn', 'ath3mo', 'cedric.cassin', 'Sonbinrob', 'iyad_msr7', 'leoneldes', '__ramy__b.h', '_anthon1_', 'Royal _ma976', '@ALEX_PINHEIRO_130 ', 'dipole_kc', 'Maybeyann', 'Ali_nzr', '@rebeulotte94', 'maxime_dp', 'deb_mva', 'Dialo_junior', 'corentin_liaud', 'Yvain.maru', '@jocelyn.bvl', '@bapt.chr', '@vseluj', 'igtaya', 'youcef_ouk', 'clement_hllr', 'david.da_silvagoncalves', '@julian.27200', 'Alexis. _nd', '@nicolas_bgtz', 'sam.vnct', 'Idkbutimlucas', '_rodrygo._', '@blaise_cendrars1213', 'Mickby', 'Benk_b', 'thomas_fortunato', 'mtzadrien', '@aatonte', 'Salah.versace', 'Pablo.colin', '@ziad_chaoui', '@_maaarko', 'Mobaliwekei@gmail.com ', '@nicoboou', '_light_reflex_', 'iatrinobenjamin'];4;174
Mathilde_thebault ;Une fille;Bleu;Blond;Yeux;Gentillesse;La complicité ;Un gars;Vert;Brun;Sourire;Gentillesse;Le charisme;18-24;24-34;['Remybertin_', 'amine_qallidi', 'yassine_ramadane', 'Jeremy.blais2 ', '@tionebneillop', 'erwan_abr', 'Iszy_vdvz', 'codygaudard', 'LionelDuchamp', 'angelobesnard'];5;10
@mimi_tvt;Une fille;Marron;Chatain;Sourire;Douceur;La complicité ;Un gars;Vert;Chatain;Sourire;Humour;Le style vestimentaire;16-18;16-18;['artus.lecocq2', 'loic.jz', 'Davidditu24@gmail.com', 'david\\dtu'];6;4
@cassandreperon2;Une fille;Marron;Chatain;Yeux;Gentillesse;La complicité ;Un gars;Marron;Brun;Silhouette;Humour;La complicité;16-18;16-18;['matro.dml08', 'Paris__mrt', 'Lubin386', '_maieul_d', 'Dam_cmt', 'titouan_gascon_', 'Marc_debronzage', 'mathys_lmnt_', '@charlesrldw', 'lucas_bsnd10', 'grace.burete', '@baptiste_brns', 'vargiumatt ', '@paul.gchx', '@geoff_reyclaus', '@kurokawa_sama'];5;16
Kathlyn_plancyy;Une fille;Marron;Brun ;Sourire;Humour;La complicité ;Un gars;Bleu;Blond;Yeux;Humour;La complicité;18-24;18-24;['@ben_lb', '@p.vandecasteele', 'gabriel.daumas', 'Mariusflying ', '@aymericgu', 'Jxnathan56', 'Erwan.pln29', 'meyrflo', '@alexis.man.50', 'Gregoiresrrx', 'Olivierleroy7', 'Teo_tb_ ', '@mathieu_dcrmnt', '@shotbyugo', '@nicolas.cusson ', 'atoy_cpn', 'clemencito51', 'alexandre_ptrn', 'Quentin.dctg', 'haupert.anthony', 'maxime_bdd'];6;21
serenawkm;Une fille;Marron;Brun ;Yeux;Gentillesse;La complicité ;Un gars;Marron;Brun;Yeux;Humour;La complicité;18-24;18-24;['anas.elou', 'Maxime.fve', 'capriseum34', 'arthur_moncondhuy', '@mat_trp', 'floriansoler_', '@aleexgthr', '@lucas_chrtz', 'TyssPoww', '@alexis.tssn ', '@lorenzo_crdl', 'hugo_galant', 'Justhassan', 'Maximelepage2', 'quentin__lcr', 'Balthazarhayoun', 'kamel.brh', 'Diegzouz', 'Dylan.dlr', '_.bagee_', 'jonathan__hln', 'Mylo_7_', 'Raphael.prrt', '@edwinjohe', 'Mahad28', '@thomal_dente', '@loupias_lucas', 'Yohanncayuela', 'a_amlts', '@goth_qui_fait_les_sauts', 'angel_adam64', '@charlooooooooooooo', '@nicoo_n6', 'La_cast_romain', 'jeanjean_remi', 'Thibault_caci', '@hum1_captif', 'valou.dgl', 'jbmlvm', '_trung.do', '@clemment13', '@hougo_ros', 'Calvin_lmbrt', 'nolanmtro', '@roronoa.oroz', 'esteban_mthz', '@zikou_rz', 'bilal_unter', 'paulmicheneau ', 'zephir_hamza', 'lenny_75017', '@valentin_goimier', 'alex_bnms', '@maximelebug', 'moh_mdan', '@simonfell_asleep', '@xavierkugler', '@arabe_strait__', 'Hughaka ', 'Mth_coaching', 'axeltps', 'Alexandre.rbt12', 'J’ai pas deso 👀', 'iliesn', '@damien_brn_', 'max.aduchaf', 'tanguyy_hd', 'baopinol', 'lepinayraphael7', 'gabinmathe', 'lucas_fugier', 'DjuloTV'];5;72
Loan.vgr;Une fille;Marron;Brun ;Sourire;Douceur;L'ambition;Un gars;;Brun;Sourire;Humour;La complicité;18-24;18-24;"['@islam_tafat', 'Brice.lefeivre ', '@napolenon.l', '_kevin_b7', '@paul_lgn', 'Raph34470', '@paul.lgnr', 'alois_b6', '@antonin_liolios', '@theotch83', '@yoyomes_79', 'math_augi', 'Odell.belarbi ', '@sylvain_segura', 'Rxmygsd', ""J'ai que snap 😬 hugo_21057 "", 'Guistab ', '@Namachi06', 'Lele_seg', '@mor.lt', 'Nicog0311', 'Diegordrr', '@fnamahoro10', '@yanis_0303', 'louislms_', '@_quentinly', 'Thiibss_', '@paul_daval', 'Luc_montigaud', 'Sinn.prave', 'alexiinyx', '@johan_ltt', '@pa_lhtl', 'yass_chaai', '@habiboutchou', 'arekkusu_san28', '@victor.bo', '@victor.bo_', 'remy_atassi', 'louis__mhs', 'corentincortial', 'samuel._pinto', 'hugo.clni', '_chems.eddine_', 'Robin.gambicchia', 'Avrahambsk', 'Axel_mehrain', 'Arafabassam', 'Rodolphe_bcz', '@lowelldevanneaux', 'nicolass_05', '@victorkayakeur', '@paulolilalo', '@mathis.rl', 'Julian__chh', 'vica1592', 'valentinlouard', 'gus_dmr', 'theo.mri', 'Raph2v', 'zviricou', 'Samochachos ', '@adam.btx', '@basile__brt', '@nidal.brk', '@gabinleboucher', 'dylan.dufay', 'cesardhr__', 'ayoubi_37', 'bricelefeivre', 'Lorislds', 'remi.aptl', 'sofiane_742', 'ben_lesaulnier', 'enzo_thibert', '@victorcastel_', '@guigui.dlr', 'baptiste_pierre13', 'Thomas_guin ', 'dylan_bbt', '@guillaume.nav7', '@luca_s__', 'ben.gaillard', 'julesrogermbdg', 'jules492065', '@saiuuuuu', '___hugo_m___', 'Theo_crff', 'Grizzlyvision ', 'loris_navarro', 'Cyrilnisse', 'Asrii6', 'Florian.all', 'gas.glx', 'theophile_jdn', '@maxime_pcrd_', '@valdupont_', '@joris_tplf', '@ploncle', 'hai.trn', 'nathan_cl1', 'ath3mo', 'cedric.cassin', 'Sonbinrob', 'leoneldes', 'Guillaume__del', '@damsbor', '@ALEX_PINHEIRO_130 ', 'paulgiannechini ', 'Maybeyann', '@arthur.gql', '@rebeulotte94', 'maxime_dp', 'deb_mva', 'Dialo_junior', 'Yvain.maru', '@jocelyn.bvl', '@bapt.chr', '@vseluj', 'youcef_ouk', 'Romanklla ', 'colin_elorn', 'clement_hllr', 'e__bisoga', 'david.da_silvagoncalves', '@julian.27200', 'Ugo.mich', '@nicolas_bgtz', 'sam.vnct', 'Idkbutimlucas', '_rodrygo._', 'Mickby', '@nilsogay', 'mtzadrien', '@aatonte', '@killianalaradio', '@ziad_chaoui', 'augustin_pll', '@_maaarko', '@nicoboou', 'iatrinobenjamin']";4;141
@clara.lesr;Une fille;Bleu;Chatain;Yeux;Humour;La complicité ;Un gars;Vert;Blond;Yeux;Humour;L'ambition;18-24;18-24;['@thibaud.drnd ', '@alexis_bct42', '@p.vandecasteele', 'Mariusflying ', 'sasha_lepape', '@shotbyugo', '@damsbor', 'paulgiannechini ', 'Quentin.dctg', '@antoine_teixeira_', 'haupert.anthony'];6;11
romane_kzmk;Une fille;Marron;Blond;Sourire;Gentillesse;La complicité ;Un gars;Vert;Brun;Sourire;Humour;La complicité;18-24;18-24;"['@paul_lgn', '@paul.lgnr', ""J'ai que snap 😬 hugo_21057 "", 'arekkusu_san28', 'hugo.clni', 'Rodolphe_bcz', '@gabinleboucher', 'ben_lesaulnier', 'enzo_thibert', 'gas.glx', 'nathan_cl1', '@damsbor', 'paulgiannechini ', '@arthur.gql', 'Ugo.mich', '@killianalaradio']";5;16
hemmamd;Une fille;Marron;Brun ;Silhouette;Humour;Le style vestimentaire;Un gars;Marron;Brun;Sourire;Humour;La complicité;16-18;16-18;['mart1_par', '@enrique.ry_10', 'Thomassferrarii', 'Zd_hardy', '@bnji_.mcht._', 'armand_mlr', 'Melchi Ophi ', 'tinogalo.de', 'Eliott_diezz', 'Axelca8', 'nathan.lagadec ', 'mathias.chrs', 'tony_dos_', 'ylan.lmb', '@sam0uuu', '@noah_ninou', 'nathan.l.p1', '@youen_dsn', 'iyad_msr7', '__ramy__b.h', '_anthon1_', 'dipole_kc', 'Alexis. _nd', 'Salah.versace'];5;24
eulalie.fnt;Une fille;Bleu;Blond;Yeux;Gentillesse;La complicité ;Un gars;Marron;Chatain;Silhouette;Gentillesse;La complicité;16-18;16-18;['Vlad.frn ', 'antoine_______r', '@melvyn_hykpo20', '@sachakrf'];6;4
@patifrantov;Une fille;Vert;Brun ;Yeux;Gentillesse;Le charisme;Un gars;Marron;Brun;Sourire;Gentillesse;Le charisme;24-34;24-34;['amine_qallidi', 'yassine_ramadane', 'erwan_abr', 'Iszy_vdvz'];6;4
vaiana_rvl;Une fille;Marron;Chatain;Sourire;Douceur;La complicité ;Un gars;Marron;Brun;Sourire;Intelligence;La complicité;18-24;18-24;['matthieugalanti', 'yassine.karj', 'weamix_', 'melik_benmarz', '@corentin_cptd', '@tchingo_nou', '@usmanproduction', '@theo_freyre', 'Thomgass', 'maxime.peres', 'aymen_0104', '@lord.josephwilliam ', 'auxycal ', 'lucho_le_sancho', '@cdix_legende', 'Tenshii.5', 'nicolbk', '__clement91', 'Meldine_aln', 'Badr.msb', 'yassir.hamousti', 'shabiralx ', '@elmehdifikrat', '@kiitooos', 'theo_stmx', 'e.1i3e', 'Sam_bnst', 'Noureddine_phi', 'Ucancallmehamm', '@balou_ctz', '@totomejean'];5;31
@aurelaii_no_soucaii;Une fille;Vert;Chatain;Sourire;Humour;La complicité ;Un gars;Vert;Brun;Yeux;Humour;La complicité;18-24;24-34;['@polo_bbrs', 'Jonathan79910 ', 'jpns_', 'Derkaouirafik', 'SupremeTroud', 'Allanouwnet ', 'naretamusic', '@max_team119', '@cyr.hrl'];5;9
mari_e__e;Une fille;Marron;Chatain;Silhouette;Douceur;Le charisme;Un gars;Vert;Brun;Sourire;Humour;La complicité;18-24;18-24;"['@paul_lgn', '@paul.lgnr', ""J'ai que snap 😬 hugo_21057 "", 'arekkusu_san28', 'hugo.clni', 'Rodolphe_bcz', '@gabinleboucher', 'ben_lesaulnier', 'enzo_thibert', 'gas.glx', 'nathan_cl1', '@damsbor', 'paulgiannechini ', '@arthur.gql', 'Ugo.mich', '@killianalaradio']";5;16
lilyanna.ly;Une fille;Marron;Chatain;Sourire;Gentillesse;La complicité ;Un gars;Bleu;Chatain;Sourire;Humour;La complicité;18-24;24-34;['Mathieu299', 'arthurdu35410'];6;2
@manon.mrnn;Une fille;Marron;Brun ;Sourire;Humour;La complicité ;Un gars;;;Sourire;Humour;La complicité;18-24;18-24;"['@islam_tafat', 'Brice.lefeivre ', '@napolenon.l', '_kevin_b7', '@paul_lgn', 'Raph34470', '@paul.lgnr', 'alois_b6', '@antonin_liolios', '@theotch83', '@yoyomes_79', 'math_augi', 'Odell.belarbi ', '@sylvain_segura', 'Rxmygsd', ""J'ai que snap 😬 hugo_21057 "", 'Guistab ', '@Namachi06', 'Lele_seg', '@mor.lt', 'Nicog0311', 'Diegordrr', '@fnamahoro10', '@yanis_0303', 'louislms_', '@_quentinly', 'Thiibss_', '@paul_daval', 'Luc_montigaud', 'Sinn.prave', 'alexiinyx', '@johan_ltt', '@pa_lhtl', 'yass_chaai', '@habiboutchou', 'arekkusu_san28', '@victor.bo', '@victor.bo_', 'remy_atassi', 'louis__mhs', 'corentincortial', 'samuel._pinto', 'hugo.clni', '_chems.eddine_', 'Robin.gambicchia', 'Avrahambsk', 'Axel_mehrain', 'Arafabassam', 'Rodolphe_bcz', '@lowelldevanneaux', 'nicolass_05', '@victorkayakeur', '@paulolilalo', '@mathis.rl', 'Julian__chh', 'vica1592', 'valentinlouard', 'gus_dmr', 'theo.mri', 'Raph2v', 'zviricou', 'Samochachos ', '@adam.btx', '@basile__brt', '@nidal.brk', '@gabinleboucher', 'dylan.dufay', 'cesardhr__', 'ayoubi_37', 'bricelefeivre', 'Lorislds', 'remi.aptl', 'sofiane_742', 'ben_lesaulnier', 'enzo_thibert', '@victorcastel_', '@guigui.dlr', 'baptiste_pierre13', 'Thomas_guin ', 'dylan_bbt', '@guillaume.nav7', '@luca_s__', 'ben.gaillard', 'julesrogermbdg', 'jules492065', '@saiuuuuu', '___hugo_m___', 'Theo_crff', 'Grizzlyvision ', 'loris_navarro', 'Cyrilnisse', 'Asrii6', 'Florian.all', 'gas.glx', 'theophile_jdn', '@maxime_pcrd_', '@valdupont_', '@joris_tplf', '@ploncle', 'hai.trn', 'nathan_cl1', 'ath3mo', 'cedric.cassin', 'Sonbinrob', 'leoneldes', 'Guillaume__del', '@damsbor', '@ALEX_PINHEIRO_130 ', 'paulgiannechini ', 'Maybeyann', '@arthur.gql', '@rebeulotte94', 'maxime_dp', 'deb_mva', 'Dialo_junior', 'Yvain.maru', '@jocelyn.bvl', '@bapt.chr', '@vseluj', 'youcef_ouk', 'Romanklla ', 'colin_elorn', 'clement_hllr', 'e__bisoga', 'david.da_silvagoncalves', '@julian.27200', 'Ugo.mich', '@nicolas_bgtz', 'sam.vnct', 'Idkbutimlucas', '_rodrygo._', 'Mickby', '@nilsogay', 'mtzadrien', '@aatonte', '@killianalaradio', '@ziad_chaoui', 'augustin_pll', '@_maaarko', '@nicoboou', 'iatrinobenjamin']";4;141
mathildesly;Une fille;Marron;Brun ;Sourire;Gentillesse;La complicité ;Un gars;Marron;Chatain;Sourire;Humour;La complicité;18-24;24-34;['Azoo_flex', 'oliv_larrouy', 'Husseinsoueidan', 'victordtrn', 'Johanlef ', '@emilebajard', 'paulo_frmt', '@paulofrmt', 'Pablo.colin'];6;9
@radia_bnh;Une fille;Marron;Brun ;Sourire;Intelligence;La complicité ;Un gars;Bleu;Chatain;Sourire;Intelligence;L'ambition;24-34;24-34;['diana.pap3r', 'Vimar.de', 'Corentin_rvt', 'rafikchouchane', '@paulodouss ', '@julien_1706', 'Elpascalito ', 'jacqueminjordan', 'raphael_nardone', 'stevesalvatore97  / https://instagram.com/stevesalvatore97?r=nametag', 'Salamou_ramy', 'Mathieu299', 'Loisduplain ', '@ryan_cesano', 'alexndrm', 'arthurdu35410', 'Francki78', '@mickaelbac'];5;18
Cassandre.fllt;Une fille;Bleu;Chatain;Yeux;Douceur;L'ambition;Un gars;Bleu;Blond;Sourire;Intelligence;La complicité;18-24;18-24;['pech_pech62', '@2ucas_btn', '@akhenatoneb', 'nyx.syst3m', '@paulodouss ', 'antoine_suplisson', '@lowelldevanneaux', 'nicolass_05', 'raphael_nardone', 'maelprn_', '@llagrille', 'rainiervanes', 'bruno_mnr_', '@max_croms', 'pierre_eroy', 'Guillaume__del', 'Romanklla ', 'colin_elorn', 'Wh4ts_next', 'valentingav', 'Jul._meyer', 'augustin_pll', '@simondesdevises'];5;23
@petit_dragonmauve ;Une fille;Marron;Brun ;Yeux;Humour;La complicité ;Un gars;Bleu;Brun;Yeux;Humour;La complicité;18-24;18-24;['@ben_lb', 'Loic_rcl', '@tanguy_moreel', '@thomasnormand8', 'Titouanbgn ', 'thomas_klein19', '@_mathmag', '@p.vandecasteele', 'jeanguymorganti', 'franck_mrtn', 'Tom_martn', 'Lucas_sltn', '@lk_marius', 'gabriel.daumas', 'melvinlvn', 'cyprien.rnrd', 'Irvine_0810', 'Galandalexandre', '@antoinehoueix', 'maxencedhar', 'A_xjdf', 'Mariusflying ', 'vaaal72', '@lucas_laborde_', '@naathaanlg', '@aymericgu', 'Lucas_berry_', 'Jxnathan56', 'Erwan.pln29', 'piecht', 'meyrflo', '_wilson_lr', '@alexis.man.50', '@romain_bourdeaux', '@julesmrtl', 'Gigis_sdlc', 'St_damidou', '@thomas-ndc', 'Dylanlem05_', 'Alexisgdv', 'Gregoiresrrx', '@hugobvs', 'damien_chtp', 'Olivierleroy7', 'Kamel_kob', 'Teo_tb_ ', 'fabien_eveno', '@mattheo.psq', 'robin.hisler', 'Tulututu chapeau pointu', 'thom4slm', '@mathieu_dcrmnt', 'antoine_baudet', '_jasonmnt_', 'Lm9.002', 'Mael__david', '@shotbyugo', 'charpcharles ', '@nicolas.cusson ', '@zazou_7_', 'ensmediingee', 'Théo.ltrn', 'Ilannfish', 'max_tsr_', '@numarbs1', 'atoy_cpn', 'Axelus92', 'Whatsup.world', 'clemencito51', 'alexandre_ptrn', '@__quentin_5__', 'theo.blng ', 'theofibaque', 'Arthur_gst', 'Quentin.dctg', 'hugo_havet', 'Augustin_reboul', 'ruiz.theo', 'quentinbarrere ', 'Nairod.frn', 'theo_petiau', 'Axl_cgl', 'Yoni__52', 'theyoletouriste', 'haupert.anthony', 'maxime_bdd', '@filip_inc_', 'lucas.bgyy', 'etienne_sinac'];5;89
Julie.phlp;Une fille;Marron;Chatain;Sourire;Douceur;La complicité ;Un gars;Bleu;Chatain;Yeux;Humour;La complicité;18-24;18-24;['Titouanbgn ', 'thomas_klein19', '@_mathmag', 'jeanguymorganti', 'franck_mrtn', 'Tom_martn', '@lk_marius', 'melvinlvn', '@antoinehoueix', 'A_xjdf', '@lucas_laborde_', '@naathaanlg', '@romain_bourdeaux', 'St_damidou', '@thomas-ndc', '@hugobvs', 'damien_chtp', 'robin.hisler', 'Tulututu chapeau pointu', 'antoine_baudet', '_jasonmnt_', 'Lm9.002', 'ensmediingee', 'Théo.ltrn', 'Ilannfish', 'Axelus92', '@__quentin_5__', 'Arthur_gst', 'Augustin_reboul', 'ruiz.theo', 'Nairod.frn', 'Axl_cgl', '@filip_inc_'];6;33
Aela_dnl;Une fille;Vert;Brun ;Yeux;Humour;La complicité ;Un gars;Marron;Brun;Yeux;Humour;La complicité;18-24;18-24;['anas.elou', 'Maxime.fve', 'capriseum34', 'arthur_moncondhuy', '@mat_trp', 'floriansoler_', '@aleexgthr', '@lucas_chrtz', 'TyssPoww', '@alexis.tssn ', '@lorenzo_crdl', 'hugo_galant', 'Justhassan', 'Maximelepage2', 'quentin__lcr', 'Balthazarhayoun', 'kamel.brh', 'Diegzouz', 'Dylan.dlr', '_.bagee_', 'jonathan__hln', 'Mylo_7_', 'Raphael.prrt', '@edwinjohe', 'Mahad28', '@thomal_dente', '@loupias_lucas', 'Yohanncayuela', 'a_amlts', '@goth_qui_fait_les_sauts', 'angel_adam64', '@charlooooooooooooo', '@nicoo_n6', 'La_cast_romain', 'jeanjean_remi', 'Thibault_caci', '@hum1_captif', 'valou.dgl', 'jbmlvm', '_trung.do', '@clemment13', '@hougo_ros', 'Calvin_lmbrt', 'nolanmtro', '@roronoa.oroz', 'esteban_mthz', '@zikou_rz', 'bilal_unter', 'paulmicheneau ', 'zephir_hamza', 'lenny_75017', '@valentin_goimier', 'alex_bnms', '@maximelebug', 'moh_mdan', '@simonfell_asleep', '@xavierkugler', '@arabe_strait__', 'Hughaka ', 'Mth_coaching', 'axeltps', 'Alexandre.rbt12', 'J’ai pas deso 👀', 'iliesn', '@damien_brn_', 'max.aduchaf', 'tanguyy_hd', 'baopinol', 'lepinayraphael7', 'gabinmathe', 'lucas_fugier', 'DjuloTV'];5;72
